sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1014196_1,Rotterdam,Thermomonas,0.009159471,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Thiothrix,0.00538196,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Tolumonas,0.022586209,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,Trichococcus,0.004152936,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,UBA1413,5.8292e-07,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014196_1,Rotterdam,merged,0.472696283,2021-06-09 00:00:00,DTU_2022_1014196_1_MG_NL_RO_210609_GSL_1122,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,123
1014198_1,Rotterdam,Acidovorax,0.096966018,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Acinetobacter,0.02701818,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Aeromonas,0.027116493,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Aliarcobacter,0.017209188,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Aquabacterium_A,0.001409726,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Bacteroides,0.003065027,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Brachymonas,0.012287834,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Brevefilum,7.26848e-06,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Brevundimonas,0.00134913,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Cloacibacterium,0.018966834,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Comamonas,0.011952569,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Competibacter_A,0.012965036,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Enterobacter,0.005561287,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Fermentibacter,1.05821e-05,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Flavobacterium,0.003481163,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Giesbergeria,0.024928262,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Hydrogenophaga,0.006057117,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,JAGOYM01,0.000538221,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Janthinobacterium,0.001165347,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Kaistella,0.002353045,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Lactococcus_A,0.001175485,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Lenti-01,0.006504708,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Microthrix,1.05886e-05,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Moraxella_A,0.005912523,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Neisseria,0.007206231,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Novosphingobium,0.008591791,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Ottowia,0.013174827,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Paracoccus,0.001169019,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Phocaeicola,0.0050601,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Prevotella,0.014692542,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Propionivibrio,0.026680272,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Pseudomonas_E,0.016467316,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Pseudoxanthomonas,0.003442528,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Pseudoxanthomonas_A,0.006668602,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Psychrobacter,0.010925215,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Rubrivivax,0.000273121,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Streptococcus,0.001442057,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Telluria,0.000861357,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Thauera,0.019480224,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Thermomonas,0.017671829,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Thiothrix,0.008976894,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Tolumonas,0.025885284,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,Trichococcus,0.004502134,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,UBA1413,2.18265e-06,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014198_1,Rotterdam,merged,0.518814839,2021-06-23 00:00:00,DTU_2022_1014198_1_MG_NL_RO_210623_GSL_1124,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,125
1014200_1,Rotterdam,Acidovorax,0.148818539,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Acinetobacter,0.022365907,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Aeromonas,0.016722818,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Aliarcobacter,0.036114192,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Aquabacterium_A,0.000599707,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Bacteroides,0.004138512,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Brachymonas,0.01400887,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Brevefilum,5.60156e-06,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Brevundimonas,0.001525357,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Cloacibacterium,0.016310565,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Comamonas,0.021228882,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Competibacter_A,0.000476971,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Enterobacter,0.001269721,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Fermentibacter,1.67885e-05,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Flavobacterium,0.004990829,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Giesbergeria,0.042554775,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Hydrogenophaga,0.006845446,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,JAGOYM01,0.00094008,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Janthinobacterium,0.001646384,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Kaistella,0.010319537,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Lactococcus_A,0.001683869,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Lenti-01,0.002294806,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Microthrix,6.96573e-06,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Moraxella_A,0.001843127,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Neisseria,0.003493346,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Novosphingobium,0.004496499,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Ottowia,0.016189375,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Paracoccus,0.000969419,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Phocaeicola,0.003625087,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Prevotella,0.006479719,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Propionivibrio,0.048689622,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Pseudomonas_E,0.040321425,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Pseudoxanthomonas,0.002487097,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Pseudoxanthomonas_A,0.007838245,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Psychrobacter,0.037151645,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Rubrivivax,0.000577755,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Streptococcus,0.0013534,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Telluria,0.00108879,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Thauera,0.013563934,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Thermomonas,0.012335025,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Thiothrix,0.015780971,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Tolumonas,0.022671274,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,Trichococcus,0.001384041,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,UBA1413,5.31075e-07,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014200_1,Rotterdam,merged,0.402774552,2021-07-08 00:00:00,DTU_2022_1014200_1_MG_NL_RO_210708_GSL_1126,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,127
1014203_1,Rotterdam,Acidovorax,0.090855217,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Acinetobacter,0.021946493,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Aeromonas,0.014400689,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Aliarcobacter,0.009903655,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Aquabacterium_A,0.002430985,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Bacteroides,0.001691666,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Brachymonas,0.019596601,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Brevefilum,1.68491e-05,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Brevundimonas,0.002726528,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Cloacibacterium,0.006130171,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Comamonas,0.012508019,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Competibacter_A,0.000795332,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Enterobacter,0.001247232,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Fermentibacter,5.92676e-06,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Flavobacterium,0.015147167,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Giesbergeria,0.023090029,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Hydrogenophaga,0.008771861,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,JAGOYM01,0.000238645,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Janthinobacterium,0.001291289,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Kaistella,0.026729938,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Lactococcus_A,0.000683508,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Lenti-01,0.010383482,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Microthrix,2.03163e-05,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Moraxella_A,0.001207439,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Neisseria,0.003213526,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Novosphingobium,0.015541026,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Ottowia,0.013453359,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Paracoccus,0.000964952,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Phocaeicola,0.003119857,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Prevotella,0.007179165,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Propionivibrio,0.014573885,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Pseudomonas_E,0.018802183,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Pseudoxanthomonas,0.005217898,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Pseudoxanthomonas_A,0.008437187,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Psychrobacter,0.052053061,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Rubrivivax,0.000230221,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Streptococcus,0.000565858,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
1014203_1,Rotterdam,Telluria,0.023628362,2021-07-28 00:00:00,DTU_2022_1014203_1_MG_NL_RO_210728_GSL_1129,Netherlands,Rotterdam,51.9244,4.4777,Dokhaven,130
